x,y
17.3,4994.522
-20.0,-3427.5366
-7.0,35.994633
-10.8,55.13324
5.7,-6439.108
14.5,1.704688
5.6,-0.32168308
3.6,0.45427498
-7.9,-1629.1146
15.6,0.60142654
7.7,1.0063584
11.5,-0.4020321
4.5,-2654.0642
4.6,14.774224
-12.0,-35.392372
16.1,79.25734
-6.9,-7085.3286
-2.1,7.9663944
-6.5,274.31656
-8.7,44.79249
-5.9,30.61485
-7.2,1.6345497
-14.5,3047.9692
-0.2,0.1023212
13.0,-4947.6904
-5.5,-1.7121228
-0.7,5361.6313
-11.9,-34.337288
-17.1,-1.8417442
-19.9,98.41097
8.1,40.965275
-14.8,3243.0461
5.0,6220.4976
-6.4,30.785877
-18.6,-54.082882
-17.2,86.237526
8.0,40.288673
9.0,0.5058843
-5.5,-15.649801
4.8,2020.0743
-11.0,55.466057
-2.7,20.459988
19.7,99.62015
-19.6,7528.347
-9.8,-1.6916478
16.8,82.60272
14.2,44.05373
12.3,39.156605
5.9,0.8245609
6.6,-1985.4918
-3.3,-0.9545016
-4.6,-11.74044
-6.2,79.860146
-10.6,-30.725027
5.5,27.438232
5.1,24.223713
-0.1,963.3747
7.2,24.780098
-9.5,-25.361975
-1.8,1.3626038
7.2,4523.171
-12.1,-33.13092
4.2,-4262.4717
-14.1,-41.40418
6.8,22.701242
-5.7,2698.9346
-9.6,-0.56167144
1.4,7.432752
18.7,57.20965
19.5,98.66069
-16.1,80.69971
3.9,0.6015408
4.3,-4090.2297
16.9,6775.847
0.4,2.2318075
-14.3,2923.841
-13.3,-0.5402648
11.4,36.759575
-7.4,-19.156008
-12.0,-33.747128
-0.5,-6477.023
10.9,-2.2815416
0.3,2.3735235
-19.7,99.90682
14.7,-3200.5364
17.4,87.57401
-7.6,437.7563
4.0,13.911556
-13.6,2514.9612
-16.9,-1.4034947
-8.2,-21.722364
-3.3,-0.05684978
8.7,-657.8489
-15.1,74.776245
16.7,52.613743
6.4,591.545
-7.7,456.57077
-9.9,-26.905396
-10.0,50.352722
9.0,30.272598
